  0.000000000000D+00  0.495527259884D-08  0.196275623107D-07  0.450668163642D-07  0.325059281180D-07  0.792857388142D-08 -0.588628851643D-08 -0.140593782024D-07 -0.946232826854D-08 -0.654842216075D-08 -0.494294927708D-08 -0.306443536924D-08 -0.352632556628D-09  0.510249227974D-08  0.436900898382D-08  0.243398765280D-08  0.109473093137D-08  0.964069208356D-09  0.205879541274D-08  0.241104199645D-08  0.114430993814D-08  0.712724053012D-09  0.188230833517D-09 -0.409022277968D-09 -0.694680236312D-09  0.194560112171D-09  0.121889080180D-08  0.174630809154D-08  0.481127070578D-09 -0.125040760766D-08 -0.153438659275D-08 -0.101613034970D-08 -0.393430428168D-09 -0.182548947811D-09 -0.714323652061D-09 -0.115263770669D-08 -0.110147837265D-08 -0.730378631228D-09 -0.261835117392D-09 -0.483825487117D-10 -0.312093772042D-09 -0.546088665330D-09 -0.313262630791D-09  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00
  0.000000000000D+00  0.519674542986D-08  0.208891477207D-07  0.477399267586D-07  0.345189503511D-07  0.903009165772D-08 -0.580851103286D-08 -0.136931377582D-07 -0.919880309199D-08 -0.647801608149D-08 -0.430510463291D-08 -0.243890452059D-08 -0.340745833464D-10  0.582199185374D-08  0.516537807277D-08  0.294653582818D-08  0.142260056912D-08  0.137046242234D-08  0.189854312339D-08  0.182799085145D-08  0.530561735651D-09  0.576219419367D-09  0.282854099279D-09 -0.973175382682D-09 -0.177860476956D-08 -0.971448973918D-09  0.300956186159D-09  0.119272858754D-08  0.158166879943D-09 -0.132461083135D-08 -0.155442347228D-08 -0.107849496310D-08 -0.409597351132D-09 -0.139581439588D-09 -0.512893738334D-09 -0.848508470102D-09 -0.795812460487D-09 -0.554032504778D-09 -0.215775726352D-09 -0.100891849334D-09 -0.296459253868D-09 -0.466948997418D-09 -0.304023414572D-09  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00
  0.000000000000D+00  0.554453827407D-08  0.223053557006D-07  0.502780272629D-07  0.361582535309D-07  0.975807558743D-08 -0.558150329837D-08 -0.124861591694D-07 -0.833307423283D-08 -0.683848927014D-08 -0.494010998082D-08 -0.258026397599D-08  0.558962269725D-09  0.643839069747D-08  0.521620788371D-08  0.244820778679D-08  0.144359493831D-08  0.162878021901D-08  0.162666075085D-08  0.110962038310D-08 -0.394771106217D-10  0.216901410032D-09 -0.515992942234D-10 -0.150399756195D-08 -0.228363412741D-08 -0.152997640520D-08 -0.556985956533D-09  0.164963198161D-09 -0.389066033092D-09 -0.102613756309D-08 -0.914892755970D-09 -0.667790183451D-09 -0.230801723698D-09 -0.832731516194D-10 -0.186013806111D-09 -0.372568682743D-09 -0.312295964027D-09 -0.198625105477D-09 -0.692491791961D-10 -0.145320714803D-09 -0.302516292351D-09 -0.281709537742D-09 -0.176282872454D-09  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00
  0.000000000000D+00  0.572630178421D-08  0.234105337051D-07  0.528673431912D-07  0.382115242988D-07  0.103549386884D-07 -0.605352933760D-08 -0.127807974739D-07 -0.818794577666D-08 -0.672592154403D-08 -0.490569171177D-08 -0.377032458869D-08 -0.128537157171D-08  0.574341235776D-08  0.532949318765D-08  0.224773107072D-08  0.790151319766D-09  0.464763067684D-09  0.175043103229D-09 -0.427478058509D-09 -0.367175829938D-09  0.709998071223D-09  0.531716514675D-10 -0.232971107807D-08 -0.316551532746D-08 -0.192679088191D-08 -0.240976439212D-09  0.436462089397D-09 -0.643632657867D-09 -0.187761616064D-08 -0.124385912131D-08 -0.589259577931D-09  0.255832493724D-09  0.888302910445D-10 -0.309844781311D-10 -0.141286504497D-09  0.913770446253D-10  0.543711869372D-09  0.831707112684D-09  0.601946073519D-09  0.173401220043D-09 -0.148076499866D-10  0.192395050779D-10  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00
  0.000000000000D+00  0.581443903672D-08  0.240298430705D-07  0.541014286203D-07  0.390207967058D-07  0.991451289988D-08 -0.714173897115D-08 -0.133678334856D-07 -0.853617330125D-08 -0.791015104571D-08 -0.641396774075D-08 -0.614349237256D-08 -0.419738550229D-08  0.257290108821D-08  0.230214665460D-08 -0.875867167363D-09 -0.113981496300D-08 -0.107305402445D-08 -0.152626062831D-08 -0.244376426916D-08 -0.182962152584D-08 -0.270866451589D-09 -0.706545718771D-09 -0.271577752094D-08 -0.310500043326D-08 -0.197425897886D-08 -0.649124596143D-09 -0.103915565126D-09 -0.749271207737D-09 -0.154662737054D-08 -0.982873659869D-09 -0.483989741205D-09  0.385615257808D-09  0.355805933211D-09  0.324978606049D-09  0.407201863778D-09  0.724333105844D-09  0.128378625226D-08  0.149769423098D-08  0.120252601256D-08  0.664788533737D-09  0.306812115580D-09  0.990901434253D-10  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00
  0.000000000000D+00  0.594579065946D-08  0.246121431691D-07  0.547951857435D-07  0.386000204800D-07  0.802230402074D-08 -0.899174489003D-08 -0.143299098429D-07 -0.886616598966D-08 -0.877561175122D-08 -0.784139950477D-08 -0.801145101249D-08 -0.548851579491D-08  0.132288595259D-08  0.159531183842D-08 -0.103756741772D-08 -0.883390973567D-09 -0.141705049876D-08 -0.192821981493D-08 -0.227721538310D-08 -0.665259540961D-09  0.130219642937D-08  0.169267443714D-08  0.490702941013D-09 -0.318188540504D-09 -0.899461854158D-10  0.335734115267D-09  0.596341317352D-09 -0.127667472244D-09 -0.829180709796D-09 -0.381625337753D-09  0.118635728428D-09  0.658534927585D-09  0.794210662494D-09  0.113710380720D-08  0.148012806207D-08  0.169317901417D-08  0.208187158363D-08  0.227878680369D-08  0.192191551927D-08  0.126585459085D-08  0.738789466537D-09  0.333363773445D-09  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00
  0.000000000000D+00  0.622627494069D-08  0.255489823818D-07  0.557654544541D-07  0.384659505234D-07  0.754423564534D-08 -0.922742217023D-08 -0.135437775169D-07 -0.820318355785D-08 -0.903150561289D-08 -0.789452663037D-08 -0.692853456871D-08 -0.385811946514D-08  0.240122690384D-08  0.141720999381D-08 -0.144777981561D-08 -0.388085806973D-09 -0.785482517911D-09 -0.165268593708D-08 -0.202503272344D-08 -0.906966279024D-09  0.530793716293D-09  0.591318357290D-09 -0.309353542423D-09 -0.114236695085D-08 -0.150064057256D-08 -0.127459727566D-08 -0.957165346394D-09 -0.119955159469D-08 -0.142987503388D-08 -0.744347325003D-09 -0.327795052129D-09 -0.179440814085D-10 -0.794572607170D-11  0.328142784993D-09  0.648335160254D-09  0.705508869657D-09  0.944003022409D-09  0.113700549294D-08  0.771649707655D-09  0.268097607222D-09 -0.129317176087D-09 -0.636404848375D-10  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00
  0.000000000000D+00  0.649262807503D-08  0.263647043411D-07  0.563517977963D-07  0.377680688595D-07  0.634454408626D-08 -0.971996575474D-08 -0.127753316740D-07 -0.745187470392D-08 -0.872690295569D-08 -0.732646163843D-08 -0.536314390207D-08 -0.176684279311D-08  0.352054747372D-08  0.148764268682D-08 -0.137429834883D-08  0.150936182924D-09 -0.581438363727D-09 -0.168796759604D-08 -0.188275969803D-08 -0.107900512888D-08 -0.167691794430D-09 -0.201081573116D-09 -0.599380640609D-09 -0.116699555378D-08 -0.176332570524D-08 -0.182271200719D-08 -0.200690590088D-08 -0.221219961066D-08 -0.235478809267D-08 -0.156122587280D-08 -0.127955010523D-08 -0.105002575503D-08 -0.782280983869D-09 -0.120315925543D-09  0.437990585977D-09  0.578823299186D-09  0.797770673218D-09  0.818683191320D-09  0.287708840796D-09 -0.174861002939D-09 -0.355719477852D-09 -0.171451055792D-09  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00
  0.000000000000D+00  0.673385573295D-08  0.273337375449D-07  0.576344151635D-07  0.379732847715D-07  0.594603624263D-08 -0.965859250594D-08 -0.115495089478D-07 -0.660606597886D-08 -0.841365294684D-08 -0.702190527987D-08 -0.461241548331D-08 -0.111884724996D-08  0.349738905553D-08  0.860051040981D-09 -0.232613057620D-08 -0.655571518408D-09 -0.159040244040D-08 -0.228565404430D-08 -0.204804726866D-08 -0.183120027133D-08 -0.202619237309D-08 -0.285245644720D-08 -0.316023916477D-08 -0.367506267731D-08 -0.446526674123D-08 -0.436903704175D-08 -0.471755078225D-08 -0.455139637360D-08 -0.467318525815D-08 -0.363674202827D-08 -0.321404747434D-08 -0.253980644660D-08 -0.174003192184D-08 -0.681498248504D-09  0.715748979552D-10  0.345789188728D-09  0.545860319162D-09  0.360966645989D-09 -0.280996913573D-09 -0.618720386154D-09 -0.641908918014D-09 -0.323736766764D-09  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00
  0.000000000000D+00  0.701806466831D-08  0.283534848794D-07  0.590176168530D-07  0.383999840746D-07  0.595967027124D-08 -0.902283489975D-08 -0.977823543739D-08 -0.567034464032D-08 -0.832350748619D-08 -0.703069946394D-08 -0.451998539797D-08 -0.159532575440D-08  0.182268513257D-08 -0.102281005901D-08 -0.398509208347D-08 -0.202125290370D-08 -0.296010872947D-08 -0.335555389969D-08 -0.292090518812D-08 -0.292542658570D-08 -0.323684891609D-08 -0.366349118043D-08 -0.360092607703D-08 -0.464577350910D-08 -0.584513251693D-08 -0.573995212387D-08 -0.586960477114D-08 -0.533376791456D-08 -0.545115429563D-08 -0.445827298418D-08 -0.412759619723D-08 -0.326642166896D-08 -0.217640504381D-08 -0.103933627225D-08 -0.347150541860D-09 -0.747179189447D-10  0.300890791589D-09  0.202045737247D-09 -0.425962986168D-09 -0.712226482903D-09 -0.787965079766D-09 -0.435921172096D-09  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00
