  0.205530480661D-08  0.829187271516D-06  0.106939250989D-05  0.104454116483D-05  0.476650075588D-06  0.272230755982D-06  0.139449149837D-06  0.117690546427D-06  0.850045732122D-07  0.756638533092D-07  0.622104815260D-07  0.492816761804D-07  0.409035966135D-07  0.304743669152D-07  0.227822621500D-07  0.210557313413D-07  0.162581637147D-07  0.142472713524D-07  0.115094041797D-07  0.968770110107D-08  0.798401285892D-08  0.702255452610D-08  0.617016928819D-08  0.539093709788D-08  0.481887668953D-08  0.443744578575D-08  0.360324556441D-08  0.319108790735D-08  0.263424353618D-08  0.257899817778D-08  0.221377018379D-08  0.217546263173D-08  0.192685382594D-08  0.171261652246D-08  0.146680556503D-08  0.126042561819D-08  0.111969914732D-08  0.101953122882D-08  0.927058849830D-09  0.785801580298D-09  0.653408512591D-09  0.584404907089D-09  0.361726252415D-09  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00
  0.210655169426D-08  0.830312685063D-06  0.106803647636D-05  0.103950025231D-05  0.473479544426D-06  0.270251498942D-06  0.138678474122D-06  0.117295959336D-06  0.847797645970D-07  0.760210319982D-07  0.626374653063D-07  0.495855068973D-07  0.411901543420D-07  0.308325687624D-07  0.229837626192D-07  0.209740782394D-07  0.160027488670D-07  0.140734363710D-07  0.115416256553D-07  0.991421362659D-08  0.816384477917D-08  0.706986951567D-08  0.619356289684D-08  0.546060100861D-08  0.495183582962D-08  0.457064986196D-08  0.371993865775D-08  0.325756592492D-08  0.266788174622D-08  0.261630133693D-08  0.224752524228D-08  0.220863866469D-08  0.195065502678D-08  0.172830168540D-08  0.148739377102D-08  0.129321328391D-08  0.115551018079D-08  0.102994008771D-08  0.917016319190D-09  0.769504711065D-09  0.643569412823D-09  0.583642023445D-09  0.361673582760D-09  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00
  0.216117866166D-08  0.831441662815D-06  0.106664006095D-05  0.103435283512D-05  0.470380412116D-06  0.268537535007D-06  0.138189330426D-06  0.117184048519D-06  0.847253237613D-07  0.765003086548D-07  0.630996489052D-07  0.498211614554D-07  0.413457931083D-07  0.310790510579D-07  0.231247891846D-07  0.208198160353D-07  0.157329213463D-07  0.139146495991D-07  0.116048927647D-07  0.101570534759D-07  0.837053898527D-08  0.714538024758D-08  0.623588694534D-08  0.552296267114D-08  0.501807836667D-08  0.460455573053D-08  0.375091195202D-08  0.328448077626D-08  0.269986404221D-08  0.265127221045D-08  0.227768519858D-08  0.222377099191D-08  0.196161965019D-08  0.174936635278D-08  0.151022462269D-08  0.131471269718D-08  0.116618338142D-08  0.101433840588D-08  0.888483868255D-09  0.751201232367D-09  0.639367545954D-09  0.585875665861D-09  0.362848111402D-09  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00
  0.221327992890D-08  0.832492789607D-06  0.106509697339D-05  0.102902568827D-05  0.467241443316D-06  0.266848909551D-06  0.137742030138D-06  0.117021082827D-06  0.845465715248D-07  0.768545532576D-07  0.634199970715D-07  0.499586632537D-07  0.414396966083D-07  0.313358632144D-07  0.233221786646D-07  0.207665535400D-07  0.156290275822D-07  0.139349674469D-07  0.118171055050D-07  0.105107998172D-07  0.866646137492D-08  0.729867524599D-08  0.632756404003D-08  0.559724334796D-08  0.504426827038D-08  0.458214306663D-08  0.373040339268D-08  0.328681919738D-08  0.271831902971D-08  0.266363271917D-08  0.228853702169D-08  0.222068843848D-08  0.195457028679D-08  0.176504676626D-08  0.152696269619D-08  0.132412195817D-08  0.116485882586D-08  0.998666523478D-09  0.868974627123D-09  0.749720813614D-09  0.654296370578D-09  0.601157901356D-09  0.371052451047D-09  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00
  0.227172151627D-08  0.833589843474D-06  0.106360048796D-05  0.102387576511D-05  0.464373730744D-06  0.265436508661D-06  0.137509454061D-06  0.117025979009D-06  0.844280680705D-07  0.771198288534D-07  0.635705768878D-07  0.499018344820D-07  0.413523360190D-07  0.314813884668D-07  0.234470763217D-07  0.206600303429D-07  0.155283933895D-07  0.139805812026D-07  0.120398570321D-07  0.108785491986D-07  0.897777927399D-08  0.748625763886D-08  0.645446780718D-08  0.572885362769D-08  0.512261865854D-08  0.462096154589D-08  0.378132836480D-08  0.337686560205D-08  0.283386974932D-08  0.276897334825D-08  0.236815977475D-08  0.227983487240D-08  0.199197850307D-08  0.181940378014D-08  0.157804380087D-08  0.135758360500D-08  0.117703655667D-08  0.992796118703D-09  0.861648287696D-09  0.758065494158D-09  0.678020587494D-09  0.628907203033D-09  0.387558794276D-09  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00
  0.233694742032D-08  0.834670699926D-06  0.106198513102D-05  0.101852693282D-05  0.461353034957D-06  0.263865451474D-06  0.137128268709D-06  0.116771563744D-06  0.839753433190D-07  0.768742225736D-07  0.632318648820D-07  0.494254401768D-07  0.408667447101D-07  0.312778131393D-07  0.232878899181D-07  0.203060537949D-07  0.152611368162D-07  0.138430675613D-07  0.120758828108D-07  0.110680064054D-07  0.914989893033D-08  0.758335825689D-08  0.648826950940D-08  0.576571484248D-08  0.510661905897D-08  0.458383005402D-08  0.376827444598D-08  0.341043551267D-08  0.289655528033D-08  0.280028306573D-08  0.237662155690D-08  0.226420876674D-08  0.195316685254D-08  0.178318759161D-08  0.153447034863D-08  0.130558316536D-08  0.111355402246D-08  0.933656704209D-09  0.815331833877D-09  0.729917051180D-09  0.660626877109D-09  0.611605226617D-09  0.373654628952D-09  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00
  0.240587793206D-08  0.835682209569D-06  0.106015139707D-05  0.101279317767D-05  0.457998339545D-06  0.262018768146D-06  0.136483003615D-06  0.116144139205D-06  0.831086969300D-07  0.761177452623D-07  0.624656995684D-07  0.486139997495D-07  0.400437974772D-07  0.307304586790D-07  0.228842236145D-07  0.197989964976D-07  0.149281616741D-07  0.136245783494D-07  0.119745089060D-07  0.110789591466D-07  0.917349298792D-08  0.759837940383D-08  0.645820039685D-08  0.574783329127D-08  0.503123216083D-08  0.450916638653D-08  0.372990034928D-08  0.341523295398D-08  0.291041112768D-08  0.276356774093D-08  0.232916479152D-08  0.219973201731D-08  0.187929834034D-08  0.169878218262D-08  0.143931211280D-08  0.121927548296D-08  0.103495692721D-08  0.877691588913D-09  0.775727322863D-09  0.706067680386D-09  0.645095126307D-09  0.597005374025D-09  0.362548573910D-09  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00
  0.246791554369D-08  0.836484918583D-06  0.105794677728D-05  0.100657812950D-05  0.454277346055D-06  0.259861330487D-06  0.135581009737D-06  0.115214097514D-06  0.819609866735D-07  0.749842230961D-07  0.613327293817D-07  0.475721843364D-07  0.390837817401D-07  0.300302155671D-07  0.223514244775D-07  0.192363146575D-07  0.145935494702D-07  0.133889818606D-07  0.118161722564D-07  0.109621929797D-07  0.903387036724D-08  0.747480734347D-08  0.631011548178D-08  0.563385954794D-08  0.490086375709D-08  0.440613192946D-08  0.364132039068D-08  0.332507456088D-08  0.281531146892D-08  0.263064698488D-08  0.220629572400D-08  0.206996356944D-08  0.175321616050D-08  0.156333393160D-08  0.130694297828D-08  0.111499079258D-08  0.953240750056D-09  0.825654176633D-09  0.735677266919D-09  0.674299633086D-09  0.617721863554D-09  0.578026601188D-09  0.353439683628D-09  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00
  0.252921630195D-08  0.837295621710D-06  0.105581268556D-05  0.100065406449D-05  0.450880205518D-06  0.258058241446D-06  0.134870378610D-06  0.114458300405D-06  0.810297395190D-07  0.742037549894D-07  0.606344118388D-07  0.469553638992D-07  0.385510727525D-07  0.296749337369D-07  0.221430568459D-07  0.190359727502D-07  0.145595356844D-07  0.134306380971D-07  0.119311533925D-07  0.111401879161D-07  0.918216706603D-08  0.761532859508D-08  0.638429983078D-08  0.568630863916D-08  0.490862113271D-08  0.442676851100D-08  0.364688920589D-08  0.330578801746D-08  0.277972059495D-08  0.257580230435D-08  0.215807792639D-08  0.200227333888D-08  0.168174521584D-08  0.148969850529D-08  0.125159397152D-08  0.109318299534D-08  0.949772337581D-09  0.835446823114D-09  0.745002121051D-09  0.687454385695D-09  0.634995526044D-09  0.601767411759D-09  0.369933031078D-09  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00
  0.259963132546D-08  0.838075804980D-06  0.105355715564D-05  0.994600861874D-06  0.447384789952D-06  0.256110772817D-06  0.133971922242D-06  0.113459530085D-06  0.798645166194D-07  0.731702236555D-07  0.598090997652D-07  0.463132726036D-07  0.379934662774D-07  0.291632916378D-07  0.217490004260D-07  0.186920857122D-07  0.144151057663D-07  0.133741704290D-07  0.119508959646D-07  0.112093788789D-07  0.924604001369D-08  0.768338784224D-08  0.639110722850D-08  0.564591629231D-08  0.480730510527D-08  0.433601557977D-08  0.354839182658D-08  0.319143775352D-08  0.268190049464D-08  0.248547861098D-08  0.208911267526D-08  0.191443444184D-08  0.159494010112D-08  0.140963249533D-08  0.119059567519D-08  0.105120162779D-08  0.910663211155D-09  0.803958403949D-09  0.716090807915D-09  0.659555274965D-09  0.610714654465D-09  0.579019668296D-09  0.356992451539D-09  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00
