 -0.882289006987D-26  0.172167117247D-08 -0.587580113186D-10 -0.324121390822D-08 -0.325716800560D-08 -0.315219776524D-09 -0.351355790940D-09 -0.401848541587D-09 -0.902357610689D-11  0.772585543547D-09  0.132917511594D-08  0.924417564316D-09  0.369118113861D-09  0.162302281565D-09 -0.394002165922D-10 -0.264985156101D-10  0.578188048964D-10  0.464422198879D-10  0.293675599475D-10  0.612365965530D-10  0.375757612152D-10  0.217182491710D-09  0.313378135470D-09  0.183237029270D-09  0.813524666417D-10  0.129423950184D-09  0.129126026970D-09  0.448835310107D-10  0.960253337665D-10  0.127169534146D-09  0.544665494710D-10  0.383774578727D-10  0.674674214575D-10  0.113121966652D-09  0.115042528997D-09  0.716489227389D-10  0.692886570834D-10  0.917745328605D-10  0.813100333519D-10  0.501859603257D-10  0.430047348567D-10  0.416788570014D-10  0.296294864641D-10  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00
 -0.560585691027D-26  0.173528125011D-08 -0.456323561726D-10 -0.324846323913D-08 -0.326657057149D-08 -0.359469249405D-09 -0.376049981624D-09 -0.434569260265D-09  0.145356154097D-11  0.749853605133D-09  0.137197755724D-08  0.973900183921D-09  0.413915192903D-09  0.220966780133D-09 -0.120663619488D-10 -0.157042955345D-10  0.257921687119D-10  0.558613142251D-10  0.342242900615D-10  0.486901355600D-10  0.259401196280D-12  0.171499871669D-09  0.307391746520D-09  0.196923508111D-09  0.812879706092D-10  0.113669425789D-09  0.141563962214D-09  0.393412070426D-10  0.808031451074D-10  0.117634633511D-09  0.542032467279D-10  0.435422303083D-10  0.654395807276D-10  0.112484751119D-09  0.118198001414D-09  0.817588523964D-10  0.636865451274D-10  0.871370917631D-10  0.836926596364D-10  0.518857094086D-10  0.413268122060D-10  0.400595986502D-10  0.328193247754D-10  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00
 -0.151720244386D-26  0.174855609880D-08 -0.320861349944D-10 -0.325447404341D-08 -0.327463069028D-08 -0.405483928959D-09 -0.398896755359D-09 -0.463734102668D-09  0.252059142627D-10  0.744075922605D-09  0.142782828133D-08  0.104161158231D-08  0.457347293791D-09  0.277555946413D-09  0.117978617146D-10 -0.559126909017D-11 -0.136754170094D-10  0.458726620951D-10  0.344016128968D-10  0.409478747131D-10 -0.294623769349D-10  0.115706958701D-09  0.297569561938D-09  0.204042547746D-09  0.785212093338D-10  0.954340688158D-10  0.146173139909D-09  0.360211032064D-10  0.632180775024D-10  0.106352962489D-09  0.525026924100D-10  0.489717823611D-10  0.626221636006D-10  0.107616674906D-09  0.117268346987D-09  0.905760123504D-10  0.610765745209D-10  0.820309722140D-10  0.848991362453D-10  0.553485005538D-10  0.414773901625D-10  0.396792227090D-10  0.357245691044D-10  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00
 -0.446501064658D-26  0.176331438945D-08 -0.135696835889D-10 -0.324753667189D-08 -0.326832617422D-08 -0.440984878526D-09 -0.410408437702D-09 -0.482240736569D-09  0.579410378192D-10  0.750604416084D-09  0.149326258734D-08  0.112981983617D-08  0.496882458433D-09  0.316634979528D-09  0.193790539284D-10 -0.636202391559D-11 -0.625597801588D-10  0.145269069927D-10  0.271766002200D-10  0.360913054015D-10 -0.527878099730D-10  0.506922551455D-10  0.282704252620D-09  0.208095730264D-09  0.704035584038D-10  0.757608348115D-10  0.140585408668D-09  0.368977002955D-10  0.438281665547D-10  0.921455764433D-10  0.487824502926D-10  0.532339446791D-10  0.592565588127D-10  0.992639448169D-10  0.117056697985D-09  0.990674571594D-10  0.628950792246D-10  0.745817711460D-10  0.814361528295D-10  0.601390980895D-10  0.440656306304D-10  0.408943887019D-10  0.373559676069D-10  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00
 -0.595718208489D-26  0.177086603816D-08 -0.905398328943D-11 -0.326646842927D-08 -0.328585853152D-08 -0.498862321290D-09 -0.438249400250D-09 -0.511202890340D-09  0.962059194621D-10  0.773179917506D-09  0.155065312133D-08  0.121882795057D-08  0.542212780348D-09  0.358106277787D-09  0.329797785560D-10 -0.483558247497D-13 -0.103551818185D-09 -0.289809667729D-10  0.132829361910D-10  0.344136303679D-10 -0.597000488392D-10 -0.114866324689D-10  0.259724336383D-09  0.215481629737D-09  0.704437736064D-10  0.740720528199D-10  0.131334930633D-09  0.435099119618D-10  0.334366849515D-10  0.881872846124D-10  0.509564303445D-10  0.567972813439D-10  0.596285620422D-10  0.953976890636D-10  0.123288380334D-09  0.106669487497D-09  0.696094424999D-10  0.718510834627D-10  0.799685471960D-10  0.664853226409D-10  0.467766929823D-10  0.423728566929D-10  0.367426469767D-10  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00
 -0.975822535884D-26  0.177647889400D-08 -0.680028457352D-11 -0.328672114439D-08 -0.330345362157D-08 -0.555579208516D-09 -0.461481691838D-09 -0.531692695841D-09  0.144708691895D-09  0.816092785961D-09  0.160987417607D-08  0.131834452743D-08  0.590004326873D-09  0.382425859367D-09  0.363051410982D-10 -0.291527716882D-12 -0.141673177521D-09 -0.863513658274D-10 -0.722807691766D-11  0.317499445579D-10 -0.507509873376D-10 -0.612485147855D-10  0.232776354947D-09  0.221752760765D-09  0.652734441453D-10  0.752787250334D-10  0.114386195001D-09  0.469601837987D-10  0.199201310209D-10  0.782456109429D-10  0.525256052099D-10  0.604481925377D-10  0.650290789008D-10  0.928764664824D-10  0.132193864163D-09  0.113647185786D-09  0.759973962962D-10  0.684140313130D-10  0.750346975857D-10  0.712281254504D-10  0.488387340924D-10  0.428124396191D-10  0.336487264963D-10  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00
 -0.115144053694D-25  0.177923334539D-08 -0.907066528424D-11 -0.331250895450D-08 -0.332499181503D-08 -0.616236630404D-09 -0.483999856982D-09 -0.547702885036D-09  0.198506395639D-09  0.869547866761D-09  0.166212599235D-08  0.141507767770D-08  0.627994107882D-09  0.382525740102D-09  0.263692671380D-10 -0.113166378010D-10 -0.175414527919D-09 -0.148441206653D-09 -0.321370947892D-10  0.300329265418D-10 -0.327331348176D-10 -0.961824560967D-10  0.202497671712D-09  0.226492973211D-09  0.608227690490D-10  0.788351139237D-10  0.983062334701D-10  0.503799150022D-10  0.133415725636D-10  0.732611116934D-10  0.585961752963D-10  0.680609173699D-10  0.747311392079D-10  0.947020076396D-10  0.143917073118D-09  0.124683646033D-09  0.834892482833D-10  0.678248371668D-10  0.705432961073D-10  0.759786815914D-10  0.535363844513D-10  0.463387536449D-10  0.329830252733D-10  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00
 -0.677998023675D-26  0.177924667267D-08 -0.155538760559D-10 -0.334238520499D-08 -0.334853966814D-08 -0.678122014506D-09 -0.505818316741D-09 -0.563171411607D-09  0.250541620023D-09  0.925391582048D-09  0.170194059191D-08  0.150193749214D-08  0.653667693794D-09  0.362889564429D-09  0.855783979801D-11 -0.289632364425D-10 -0.201236628586D-09 -0.203154542648D-09 -0.545752930427D-10  0.332485473867D-10 -0.923998510127D-11 -0.113306120140D-09  0.174472237478D-09  0.235451390278D-09  0.631751902647D-10  0.833403292400D-10  0.876706084153D-10  0.541518940437D-10  0.164723117193D-10  0.748586459455D-10  0.685165224505D-10  0.799483311131D-10  0.858878493385D-10  0.947768025081D-10  0.149142320817D-09  0.134557900519D-09  0.896118690967D-10  0.684984726155D-10  0.663120189715D-10  0.780954510893D-10  0.592402617027D-10  0.496719883645D-10  0.327922978366D-10  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00
 -0.460589141183D-26  0.177682746291D-08 -0.258405358626D-10 -0.337519802600D-08 -0.337316710196D-08 -0.740344657995D-09 -0.526708034763D-09 -0.578090144672D-09  0.298234585549D-09  0.985623830602D-09  0.173393867433D-08  0.157701738828D-08  0.668314643148D-09  0.321752563559D-09 -0.145659610653D-10 -0.475312231383D-10 -0.215376786147D-09 -0.244402368263D-09 -0.724688337824D-10  0.467609501774D-10  0.202096408405D-10 -0.110699952204D-09  0.155211864214D-09  0.255085396536D-09  0.770570000097D-10  0.805615898453D-10  0.787094153106D-10  0.561365958007D-10  0.278960947976D-10  0.813902709345D-10  0.759819659488D-10  0.897940172589D-10  0.933136621054D-10  0.888130640852D-10  0.140847048391D-09  0.137716519436D-09  0.948829211805D-10  0.717144028294D-10  0.634724097889D-10  0.760031473417D-10  0.645233381153D-10  0.530777573204D-10  0.335254051979D-10  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00
 -0.287623065687D-26  0.177400970807D-08 -0.365140571356D-10 -0.340851363600D-08 -0.340152828615D-08 -0.810656057213D-09 -0.553883396261D-09 -0.596178270772D-09  0.343270493814D-09  0.105933429502D-08  0.176693129156D-08  0.164663192838D-08  0.686268336733D-09  0.261295236615D-09 -0.402552447155D-10 -0.637372343367D-10 -0.213542253694D-09 -0.267531205735D-09 -0.881587030472D-10  0.685353989373D-10  0.506775492102D-10 -0.925812196336D-10  0.141566781693D-09  0.281137684157D-09  0.103670476258D-09  0.710594295848D-10  0.718864345696D-10  0.536120406065D-10  0.439359029014D-10  0.904102709362D-10  0.791878919186D-10  0.933646836317D-10  0.928583429641D-10  0.802603504479D-10  0.125528490142D-09  0.138116584647D-09  0.101926952599D-09  0.763706488093D-10  0.607728972769D-10  0.676665283506D-10  0.628792306824D-10  0.502183595681D-10  0.296953446128D-10  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00
