  0.336125960310D-09  0.177054201550D-06  0.339547290878D-06  0.584966221649D-06  0.480182164235D-06  0.500063299292D-06  0.350935044868D-06  0.322124726667D-06  0.247881448299D-06  0.276209346051D-06  0.362377848012D-06  0.378426199001D-06  0.355444494236D-06  0.292495338168D-06  0.231275452642D-06  0.224631123508D-06  0.190020715616D-06  0.174317196792D-06  0.161500013970D-06  0.161584974925D-06  0.161258792823D-06  0.177318610527D-06  0.177012483032D-06  0.167216143906D-06  0.152900525018D-06  0.143865890603D-06  0.124310489999D-06  0.115605521338D-06  0.976102824608D-07  0.947548509463D-07  0.861370254921D-07  0.864881267730D-07  0.789872775726D-07  0.761530059939D-07  0.698566229821D-07  0.647666756413D-07  0.594524453549D-07  0.558894729348D-07  0.517593144586D-07  0.482235662427D-07  0.431814526945D-07  0.417178315271D-07  0.255526476812D-07  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00
  0.353587428815D-09  0.176059254872D-06  0.337013800955D-06  0.579565264880D-06  0.473672636155D-06  0.488743790939D-06  0.342093182358D-06  0.313484739638D-06  0.243436556432D-06  0.274465048003D-06  0.354768914001D-06  0.372742901568D-06  0.350665410118D-06  0.291196280742D-06  0.228249839789D-06  0.220482482473D-06  0.187366549037D-06  0.171691152350D-06  0.157976266807D-06  0.159681125335D-06  0.159798596735D-06  0.175863054217D-06  0.176102055618D-06  0.166502100546D-06  0.148375214501D-06  0.139757698742D-06  0.121080080098D-06  0.112642710854D-06  0.954735181156D-07  0.940612441633D-07  0.854865002273D-07  0.860645448320D-07  0.785151186126D-07  0.748165544426D-07  0.689083265304D-07  0.640041815872D-07  0.587648054907D-07  0.554223712639D-07  0.515741693551D-07  0.479366117237D-07  0.426540289937D-07  0.409244145930D-07  0.250763429950D-07  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00
  0.348221585753D-09  0.174263291397D-06  0.334772859509D-06  0.574332439946D-06  0.470458656410D-06  0.485008239442D-06  0.339480992192D-06  0.312248300564D-06  0.243150217782D-06  0.277263308977D-06  0.355732308505D-06  0.375309190728D-06  0.352966336088D-06  0.295356822542D-06  0.230830453772D-06  0.222377976849D-06  0.189386757111D-06  0.173593441577D-06  0.157957007434D-06  0.160494779564D-06  0.161488019389D-06  0.177310331981D-06  0.178511751837D-06  0.169540454630D-06  0.147995936290D-06  0.139336405483D-06  0.121331587229D-06  0.113910669950D-06  0.967339964945D-07  0.962243538116D-07  0.878489903205D-07  0.882984529209D-07  0.794962149940D-07  0.746045005816D-07  0.689787995180D-07  0.638232916224D-07  0.585479533768D-07  0.557517827836D-07  0.522261419802D-07  0.484573314441D-07  0.432411880239D-07  0.413930900800D-07  0.254460801546D-07  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00
  0.346598509997D-09  0.172329400809D-06  0.331319578633D-06  0.567114920605D-06  0.463880068572D-06  0.476162516175D-06  0.332789437802D-06  0.306691608339D-06  0.240319065137D-06  0.277630774644D-06  0.354012480459D-06  0.375318585944D-06  0.352225568662D-06  0.295404641341D-06  0.229642503128D-06  0.219864401188D-06  0.187085385452D-06  0.171747800176D-06  0.154899389247D-06  0.157355009014D-06  0.158993158811D-06  0.174302386426D-06  0.175887035497D-06  0.167788225275D-06  0.144650977161D-06  0.136258315764D-06  0.118963324211D-06  0.112646866887D-06  0.959671282275D-07  0.953009949799D-07  0.866559376040D-07  0.868804338799D-07  0.775559102495D-07  0.718914692105D-07  0.669628555004D-07  0.621935876228D-07  0.571182309674D-07  0.546830959197D-07  0.513585733994D-07  0.474348180001D-07  0.422537976458D-07  0.402421604597D-07  0.248694912711D-07  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00
  0.351881185673D-09  0.171542271619D-06  0.330021870968D-06  0.563408196983D-06  0.459462234181D-06  0.468499707391D-06  0.325887278052D-06  0.300017554547D-06  0.235757907212D-06  0.276269608738D-06  0.350262214919D-06  0.374073957031D-06  0.351218674169D-06  0.294571341048D-06  0.227482547164D-06  0.216410902859D-06  0.183781091494D-06  0.170058091677D-06  0.153238527420D-06  0.156381157184D-06  0.158512707550D-06  0.173093385057D-06  0.174480280742D-06  0.166177695955D-06  0.142316241465D-06  0.134381017090D-06  0.117388847335D-06  0.111733093405D-06  0.954842523001D-07  0.937501272815D-07  0.839460886666D-07  0.837624917398D-07  0.744949701942D-07  0.685071918140D-07  0.642554335424D-07  0.604775915672D-07  0.554599115935D-07  0.530549304914D-07  0.497604382391D-07  0.456518384184D-07  0.403178337682D-07  0.381347970366D-07  0.238745546065D-07  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00
  0.362350178594D-09  0.170580400208D-06  0.328479390465D-06  0.560546100466D-06  0.456911466700D-06  0.464002137596D-06  0.322391826188D-06  0.296640043018D-06  0.233269237799D-06  0.276508044312D-06  0.347422497269D-06  0.372693021400D-06  0.349572097464D-06  0.293129423751D-06  0.225581814478D-06  0.213839097327D-06  0.181159225578D-06  0.169095682519D-06  0.152725742476D-06  0.155732093897D-06  0.157611085408D-06  0.171424833665D-06  0.172967714048D-06  0.164275448097D-06  0.140536359297D-06  0.133176226350D-06  0.116311911848D-06  0.110701029153D-06  0.954385799027D-07  0.929430078733D-07  0.820601683543D-07  0.816057362745D-07  0.730992740654D-07  0.672495174356D-07  0.631115475826D-07  0.602024700597D-07  0.548529236001D-07  0.521463942479D-07  0.487491858030D-07  0.446432398172D-07  0.390995630558D-07  0.368978832261D-07  0.234707321709D-07  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00
  0.382647805614D-09  0.169668523814D-06  0.327147530512D-06  0.559252290711D-06  0.456921015263D-06  0.463380371354D-06  0.322568930500D-06  0.296796429644D-06  0.233126217554D-06  0.279181970950D-06  0.346189509079D-06  0.372197110283D-06  0.348480318859D-06  0.292577819359D-06  0.224886324261D-06  0.212775743047D-06  0.179420101492D-06  0.169194157456D-06  0.153086235179D-06  0.155405419120D-06  0.156411292705D-06  0.169424709293D-06  0.171361568342D-06  0.162170168066D-06  0.139310344019D-06  0.132568590684D-06  0.115805031387D-06  0.110108682236D-06  0.958108046958D-07  0.928526091799D-07  0.811643826236D-07  0.806819390057D-07  0.729036060630D-07  0.672877050595D-07  0.630136294000D-07  0.606285998448D-07  0.547954500991D-07  0.517704914970D-07  0.482679526953D-07  0.442254389016D-07  0.383802239345D-07  0.360918253450D-07  0.231697057970D-07  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00
  0.405749330295D-09  0.168646893604D-06  0.325611337700D-06  0.557860742577D-06  0.457220832448D-06  0.463234622761D-06  0.323150513200D-06  0.297067743066D-06  0.232785763652D-06  0.281101823921D-06  0.345215416444D-06  0.371566376945D-06  0.347686866265D-06  0.292503488633D-06  0.225078191342D-06  0.212828708305D-06  0.177867961491D-06  0.169027651664D-06  0.153192674652D-06  0.154987711492D-06  0.154935832143D-06  0.167080342380D-06  0.169475211931D-06  0.159853867952D-06  0.138023614007D-06  0.131905852471D-06  0.115460429847D-06  0.109461151383D-06  0.960143782907D-07  0.930268247243D-07  0.807883905001D-07  0.802126431988D-07  0.730592095869D-07  0.678408881439D-07  0.634833596226D-07  0.612282295944D-07  0.549021659567D-07  0.515265080668D-07  0.479661265601D-07  0.440570533806D-07  0.380664364392D-07  0.358058837259D-07  0.230379092247D-07  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00
  0.392376361474D-09  0.166040411803D-06  0.321097670725D-06  0.550677756554D-06  0.450827552239D-06  0.456012330722D-06  0.317403543501D-06  0.290710678140D-06  0.226949834370D-06  0.275737283337D-06  0.337941869400D-06  0.366510229238D-06  0.344991666721D-06  0.291125693947D-06  0.224297510931D-06  0.212619660892D-06  0.176200006368D-06  0.168295040571D-06  0.152995775678D-06  0.154781333646D-06  0.153358059945D-06  0.164282324827D-06  0.166916739353D-06  0.156649709113D-06  0.135164248473D-06  0.129040116156D-06  0.113022355233D-06  0.106638761517D-06  0.935922315962D-07  0.905723113726D-07  0.784747125856D-07  0.780070779178D-07  0.715202533661D-07  0.670310961727D-07  0.630784026711D-07  0.610715295111D-07  0.546697994659D-07  0.510014805108D-07  0.475238963408D-07  0.436984547065D-07  0.377483525502D-07  0.353847439908D-07  0.227421527473D-07  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00
  0.407324729131D-09  0.164545757598D-06  0.318439603091D-06  0.546703317831D-06  0.447869948897D-06  0.452345804642D-06  0.314979395109D-06  0.288128468220D-06  0.224120360354D-06  0.274172908640D-06  0.334746154185D-06  0.363157047587D-06  0.342712051478D-06  0.289264145542D-06  0.222815810599D-06  0.211443264736D-06  0.173510611619D-06  0.166479087309D-06  0.151473510905D-06  0.153546659241D-06  0.151191597815D-06  0.160928094345D-06  0.163590064540D-06  0.153101566618D-06  0.131788412366D-06  0.125946618681D-06  0.110200722905D-06  0.103904526990D-06  0.912124283566D-07  0.885411306893D-07  0.765697194221D-07  0.766551395724D-07  0.705970032667D-07  0.667635276561D-07  0.630937759148D-07  0.610749252676D-07  0.547256271406D-07  0.506699185910D-07  0.474291745930D-07  0.435612208395D-07  0.379789089505D-07  0.353330831862D-07  0.225695898286D-07  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00
