  0.185785243354D-09  0.212834359880D-07  0.830847484811D-07  0.241058270327D-06  0.320220976346D-06  0.474586747464D-06  0.552040071194D-06  0.882572523273D-06  0.103388768457D-05  0.137842695941D-05  0.169310352554D-05  0.188531186716D-05  0.223787617698D-05  0.225194264778D-05  0.209847517246D-05  0.224302982552D-05  0.205806229569D-05  0.220302956010D-05  0.217082780714D-05  0.225819212970D-05  0.250838909965D-05  0.269410379087D-05  0.271882391527D-05  0.284935137102D-05  0.280439302499D-05  0.297882022122D-05  0.298950021098D-05  0.305429313720D-05  0.284110314195D-05  0.297545029726D-05  0.280872209306D-05  0.298562534233D-05  0.295773504302D-05  0.306756473351D-05  0.296258039841D-05  0.287459787288D-05  0.284982015112D-05  0.286322507045D-05  0.283479154054D-05  0.273128317281D-05  0.255494860652D-05  0.249534143158D-05  0.163007384388D-05  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00
  0.222492759332D-09  0.216640308374D-07  0.834799935896D-07  0.239516420163D-06  0.312097881950D-06  0.450263203149D-06  0.522601962011D-06  0.842221719580D-06  0.998986277745D-06  0.133619303688D-05  0.164656077112D-05  0.183613244532D-05  0.215959397146D-05  0.217615280488D-05  0.203064663436D-05  0.217044119773D-05  0.201051823320D-05  0.216657414518D-05  0.216418012872D-05  0.224449727468D-05  0.247701667434D-05  0.265434294350D-05  0.264509204736D-05  0.275484833540D-05  0.270671351910D-05  0.287866966889D-05  0.293562752963D-05  0.301609561252D-05  0.279383576774D-05  0.290441397066D-05  0.272237088645D-05  0.293651329577D-05  0.291796313499D-05  0.301405707385D-05  0.288399085352D-05  0.278039879472D-05  0.273322661456D-05  0.275938143532D-05  0.273342071848D-05  0.262410114533D-05  0.246026895270D-05  0.240627397019D-05  0.157089642081D-05  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00
  0.196668277857D-09  0.209188776762D-07  0.818705855279D-07  0.237876621158D-06  0.315879386027D-06  0.465610465982D-06  0.541039919607D-06  0.868919245771D-06  0.102850635661D-05  0.136245724860D-05  0.166441526482D-05  0.186081935576D-05  0.218980918314D-05  0.221897954938D-05  0.206512175767D-05  0.218228457038D-05  0.202312958442D-05  0.219241634693D-05  0.220960739061D-05  0.227820691853D-05  0.250166281816D-05  0.271970396814D-05  0.273516378619D-05  0.283369727125D-05  0.274990541219D-05  0.289997920131D-05  0.298866624049D-05  0.311322685712D-05  0.289461631129D-05  0.301109074753D-05  0.280396190918D-05  0.303532107102D-05  0.300696074825D-05  0.307493549611D-05  0.293811220116D-05  0.285276832388D-05  0.280052975812D-05  0.283315341216D-05  0.280370057897D-05  0.267624767549D-05  0.251965866153D-05  0.246761578704D-05  0.160291100063D-05  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00
  0.201886616408D-09  0.200290862438D-07  0.779033752700D-07  0.227079877008D-06  0.303458934157D-06  0.448438638772D-06  0.522688495257D-06  0.842935732852D-06  0.100805112569D-05  0.133577069288D-05  0.162938182942D-05  0.183483235088D-05  0.214969989302D-05  0.217374385680D-05  0.201164317999D-05  0.211377243941D-05  0.197289232204D-05  0.215635091174D-05  0.218515780242D-05  0.223992868921D-05  0.243209953893D-05  0.264940322620D-05  0.266714449729D-05  0.274252273113D-05  0.264268667799D-05  0.277817863033D-05  0.288334031631D-05  0.303706572661D-05  0.282379240638D-05  0.291163134322D-05  0.267949719163D-05  0.289017466083D-05  0.287307735609D-05  0.293241816976D-05  0.280332116999D-05  0.274586196121D-05  0.267968882531D-05  0.269605776520D-05  0.266058017419D-05  0.252949762699D-05  0.239109632893D-05  0.236375828483D-05  0.154549606836D-05  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00
  0.215904899864D-09  0.204624008719D-07  0.795529728979D-07  0.230922883753D-06  0.306655621867D-06  0.448776323778D-06  0.521016186761D-06  0.843556155073D-06  0.101392193907D-05  0.134598610501D-05  0.164033802909D-05  0.185377181305D-05  0.214880076791D-05  0.216410853811D-05  0.201370174050D-05  0.213437978999D-05  0.201651278822D-05  0.221590800020D-05  0.224538339478D-05  0.228719411408D-05  0.245486944868D-05  0.267559241850D-05  0.270643093855D-05  0.278105927954D-05  0.267422449256D-05  0.281104486203D-05  0.291619130888D-05  0.308647258291D-05  0.288050711004D-05  0.296973096170D-05  0.272931245142D-05  0.294076973173D-05  0.293052440287D-05  0.298616561223D-05  0.284543587321D-05  0.280120551236D-05  0.271947322938D-05  0.271266017596D-05  0.269066513963D-05  0.257310250659D-05  0.243882396652D-05  0.240525767409D-05  0.157826572650D-05  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00
  0.206424313090D-09  0.200320909185D-07  0.782004754455D-07  0.227202117144D-06  0.300393097456D-06  0.434376117715D-06  0.497119955578D-06  0.804963132589D-06  0.981294999677D-06  0.131894023102D-05  0.160791918049D-05  0.181244396674D-05  0.207285185670D-05  0.208123995627D-05  0.195430145904D-05  0.209539921138D-05  0.199486236951D-05  0.219422588719D-05  0.222201055709D-05  0.226704226541D-05  0.242188267821D-05  0.263989900840D-05  0.268221914892D-05  0.275762492958D-05  0.265602035209D-05  0.280163608330D-05  0.288930496834D-05  0.305627477034D-05  0.283644843374D-05  0.289739796666D-05  0.266456584906D-05  0.287787211071D-05  0.288838914395D-05  0.294397821112D-05  0.279179347414D-05  0.275239634916D-05  0.267320650719D-05  0.265128128381D-05  0.264758144957D-05  0.254003332428D-05  0.239411175512D-05  0.234865395864D-05  0.154828696920D-05  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00
  0.330334771421D-09  0.221584819145D-07  0.823526722091D-07  0.233516548113D-06  0.301805495551D-06  0.418155296561D-06  0.462022646240D-06  0.749417904859D-06  0.932710140141D-06  0.126538310696D-05  0.151211508554D-05  0.168837582235D-05  0.191352891457D-05  0.193383471958D-05  0.186269220278D-05  0.204339582923D-05  0.198611090869D-05  0.222660943251D-05  0.229392119959D-05  0.231691687064D-05  0.240868579143D-05  0.255529262155D-05  0.259498650098D-05  0.270303919456D-05  0.265253008407D-05  0.279918305282D-05  0.282540423565D-05  0.294122777876D-05  0.271418898845D-05  0.279172467589D-05  0.259649603751D-05  0.279852561089D-05  0.279601349415D-05  0.286154316054D-05  0.274190150078D-05  0.271744234920D-05  0.264312863145D-05  0.259306951525D-05  0.258601919839D-05  0.248945453838D-05  0.235140893657D-05  0.229456803342D-05  0.152957703918D-05  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00
  0.112588435329D-09  0.174964232075D-07  0.746345910912D-07  0.216528008565D-06  0.285225852127D-06  0.390768217572D-06  0.436246076753D-06  0.696772309415D-06  0.888823877124D-06  0.124661447225D-05  0.154195961410D-05  0.176437530729D-05  0.197204965190D-05  0.199112397793D-05  0.189083070479D-05  0.208797151457D-05  0.202576645686D-05  0.225243892842D-05  0.225065125637D-05  0.228050940375D-05  0.232637290141D-05  0.251584819777D-05  0.265874609343D-05  0.284417977692D-05  0.279088233723D-05  0.298483001506D-05  0.306339922532D-05  0.317228383317D-05  0.296768216925D-05  0.313138546973D-05  0.294871858665D-05  0.315503726045D-05  0.321526256444D-05  0.328015237928D-05  0.308236974809D-05  0.295236279972D-05  0.287626779893D-05  0.284865749302D-05  0.288688230013D-05  0.285061564274D-05  0.268714483256D-05  0.261404358770D-05  0.174655715859D-05  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00
  0.566826833158D-09  0.237914380176D-07  0.830566203365D-07  0.231295956615D-06  0.294656154583D-06  0.386095790780D-06  0.412013917399D-06  0.677277413620D-06  0.862289163474D-06  0.118462865114D-05  0.138411549133D-05  0.155334331616D-05  0.176095415359D-05  0.178397477466D-05  0.176515533305D-05  0.201633346882D-05  0.202077307173D-05  0.230528105447D-05  0.236248711932D-05  0.232372023751D-05  0.231791907155D-05  0.239972902659D-05  0.249459588302D-05  0.268682415080D-05  0.272069391022D-05  0.288850110610D-05  0.279769662265D-05  0.285446477884D-05  0.266602838552D-05  0.284330134840D-05  0.269323712943D-05  0.287131695839D-05  0.281652145267D-05  0.287053493078D-05  0.278999840740D-05  0.273645381627D-05  0.264768252792D-05  0.261215982658D-05  0.264838194159D-05  0.257575474474D-05  0.242944295400D-05  0.234608873529D-05  0.156825846091D-05  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00
  0.762875114454D-09  0.271466289818D-07  0.903683613808D-07  0.241898190505D-06  0.301117805219D-06  0.375019120224D-06  0.395834235289D-06  0.653431182785D-06  0.838688465834D-06  0.113890693583D-05  0.129127820786D-05  0.144155985011D-05  0.164151393775D-05  0.170742884072D-05  0.172577178945D-05  0.201125006861D-05  0.204890888595D-05  0.235487354453D-05  0.240147280416D-05  0.234492009482D-05  0.229969120476D-05  0.235484552243D-05  0.247471107241D-05  0.274487460202D-05  0.285003821455D-05  0.298848019050D-05  0.279804309577D-05  0.280627035639D-05  0.263356653437D-05  0.288261251793D-05  0.277683950799D-05  0.295998407268D-05  0.289847303029D-05  0.298366442831D-05  0.296027130796D-05  0.292493097800D-05  0.283132674134D-05  0.279644486707D-05  0.284350770081D-05  0.279378348258D-05  0.265172654957D-05  0.257302310360D-05  0.170780161708D-05  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00
